Source	Domain	Acceptability	Sentence	Simple	Predicate	Adjunct	Argument Type	Arg Altern	Imperative	Binding	Question	Comp Clause	Auxiliary	to-VP	N, Adj	S-Syntax	Determiner	Violations
s_97	Out	1	I threw away a book that Sandy thought we had read.	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0
s_97	Out	1	The book that I like which everyone else in the class hates was written by John.	0	0	0	1	1	0	0	1	1	1	0	1	0	1	0
s_97	Out	1	Which book's, author did you meet?	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
s_97	Out	1	All who lost money in the scam are eligible for the program.	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0
s_97	Out	1	The bills passed by the House yesterday that we objected to were vetoed.	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0
swb04	Out	1	She voted for herself.	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
swb04	Out	0	We gave us presents.	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
swb04	Out	0	We gave us to the cause.	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1
swb04	Out	0	Vote for you!	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1
swb04	Out	1	She can run an accelerator.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
swb04	Out	1	I know you like the back of my hand.	0	0	1	1	0	0	1	0	1	0	0	1	0	1	0
swb04	Out	1	List all experts for the defendant who represented himself.	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0
swb04	Out	0	They lost themselves' books.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
swb04	Out	1	Some sentences go on and on and on.	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
swb04	Out	1	They were interested in his.	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
swb04	Out	1	Some people yell at dogs.	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
swb04	Out	1	People with children who use drugs should be locked up.	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0
swb04	Out	1	The love of my life and mother of my children would never do such a thing.	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0
swb04	Out	0	The teacher handed the student.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
swb04	Out	0	The birds gives the worm a tug.	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1
swb04	Out	1	What additional categories and rules would be required to handle these verbs?	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0
swb04	Out	0	The defendants denies the allegation.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
swb04	Out	1	How many feature structures categories can label the first daughter?	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0
swb04	Out	1	The teacher became angry with the students.	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
swb04	Out	0	The teacher became.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
swb04	Out	1	The jury believed the defendant lied.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
swb04	Out	0	We relied above Leslie.	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
swb04	Out	1	Newsweek appeared on the newsstands.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
swb04	Out	1	The storm arrived after the picnic.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
swb04	Out	1	With my parents as supportive as they are, I'll be in fine shape.	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0
swb04	Out	1	The dogs barked.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
swb04	Out	1	Nobody told Susan.	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
swb04	Out	0	Protect you!	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
swb04	Out	0	Chris handed Bo.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
swb04	Out	1	Dana walked and Leslie ran.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
swb04	Out	1	The police sprayed water on the protesters.	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
swb04	Out	1	The boat seen down the river sank.	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
swb04	Out	1	The evidence assembled by the prosecution convinced the jury.	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0
swb04	Out	0	The cat was bitten the mouse.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
swb04	Out	0	The cat was bitten the mouse by the dog.	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
swb04	Out	0	TV puts dumb ideas.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
swb04	Out	0	The cat were bitten by the dog.	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
swb04	Out	1	That dogs bark annoys people.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
swb04	Out	1	That Chris knew the answer occurred to Pat.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
swb04	Out	1	That the Cardinal won the game gave Sandy a thrill.	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0
swb04	Out	0	That Sandy had lied suggested.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
w_80	Out	1	I gave John gold apples.	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
w_80	Out	1	John is near Larry.	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
w_80	Out	1	John promised Bill to leave.	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
w_80	Out	1	there is nothing to do.	0	0	1	1	0	0	0	0	0	1	1	1	0	1	0
w_80	Out	1	John has something for Bill to do.	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0
w_80	Out	0	It was hated for John to leave.	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0
w_80	Out	1	to die is no fun.	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0
w_80	Out	1	John told Mary that it was important to Fred to leave early.	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0
w_80	Out	1	John's arriving dead surprised me.	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
w_80	Out	1	John regretted it that Bill had a good time.	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
w_80	Out	1	That he is here is the problem.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
w_80	Out	0	It is to give up to leave.	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
w_80	Out	1	I presented it to Bill to read.	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0
w_80	Out	0	I presented Bill with it to read.	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0
w_80	Out	1	John made Bill master of himself.	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0
w_80	Out	1	John considers Bill silly.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
